,Wave number /cm$^{-1}$,Absorbance /a.u.
1071,2464.58,0.004299245
1072,2466.509,0.004626375
1073,2468.437,0.004902445
1074,2470.366,0.004927511
1075,2472.294,0.005019277
1076,2474.223,0.005191667
1077,2476.151,0.005301198
1078,2478.08,0.005151933
1079,2480.008,0.00501978
1080,2481.937,0.005017936
1081,2483.865,0.005144355
1082,2485.793,0.005169335
1083,2487.722,0.005309114
1084,2489.65,0.00539774
1085,2491.579,0.005251225
1086,2493.507,0.004996083
1087,2495.436,0.004776733
1088,2497.364,0.004760787
1089,2499.293,0.005201761
1090,2501.221,0.005598809
1091,2503.15,0.005624385
1092,2505.078,0.005656509
1093,2507.007,0.005931488
1094,2508.935,0.006069362
1095,2510.864,0.005925576
1096,2512.792,0.005740404
1097,2514.72,0.005639087
1098,2516.649,0.005444978
1099,2518.577,0.005496652
1100,2520.506,0.005727076
1101,2522.434,0.005786841
1102,2524.363,0.005814074
1103,2526.291,0.00589407
1104,2528.22,0.006170477
1105,2530.148,0.006369214
1106,2532.077,0.006379032
1107,2534.005,0.006488795
1108,2535.934,0.006606694
1109,2537.862,0.00661016
1110,2539.791,0.006393524
1111,2541.719,0.006282911
1112,2543.647,0.006571507
1113,2545.576,0.006605921
1114,2547.504,0.006449144
1115,2549.433,0.006490544
1116,2551.361,0.006532318
1117,2553.29,0.006751143
1118,2555.218,0.006843194
1119,2557.147,0.006725063
1120,2559.075,0.006824446
1121,2561.004,0.006944658
1122,2562.932,0.007138024
1123,2564.861,0.007154495
1124,2566.789,0.00691052
1125,2568.718,0.006851139
1126,2570.646,0.006959439
1127,2572.574,0.007000686
1128,2574.503,0.007248182
1129,2576.431,0.007270823
1130,2578.36,0.007251281
1131,2580.288,0.007387519
1132,2582.217,0.007608664
1133,2584.145,0.007745418
1134,2586.074,0.007813019
1135,2588.002,0.007940524
1136,2589.931,0.008035731
1137,2591.859,0.008009978
1138,2593.788,0.007976904
1139,2595.716,0.008062531
1140,2597.645,0.008181534
1141,2599.573,0.008384436
1142,2601.501,0.008371667
1143,2603.43,0.008344544
1144,2605.358,0.008374167
1145,2607.287,0.008451764
1146,2609.215,0.008478828
1147,2611.144,0.008530593
1148,2613.072,0.008776899
1149,2615.001,0.008852642
1150,2616.929,0.008771828
1151,2618.858,0.008983497
1152,2620.786,0.009328428
1153,2622.715,0.009580337
1154,2624.643,0.009887166
1155,2626.572,0.01016633
1156,2628.5,0.01041492
1157,2630.428,0.01064702
1158,2632.357,0.0108947
1159,2634.285,0.01105608
1160,2636.214,0.0112484
1161,2638.142,0.01141358
1162,2640.071,0.01150336
1163,2641.999,0.01174588
1164,2643.928,0.01214054
1165,2645.856,0.01243251
1166,2647.785,0.01258683
1167,2649.713,0.01291525
1168,2651.642,0.01343511
1169,2653.57,0.01379923
1170,2655.499,0.01404947
1171,2657.427,0.01443739
1172,2659.355,0.01479885
1173,2661.284,0.01504151
1174,2663.212,0.01527125
1175,2665.141,0.01546149
1176,2667.069,0.01563375
1177,2668.998,0.01578024
1178,2670.926,0.01593506
1179,2672.855,0.01610585
1180,2674.783,0.0163009
1181,2676.712,0.01647318
1182,2678.64,0.0164663
1183,2680.569,0.01637528
1184,2682.497,0.01641465
1185,2684.426,0.01646692
1186,2686.354,0.01643433
1187,2688.282,0.01634201
1188,2690.211,0.01622742
1189,2692.139,0.0161562
1190,2694.068,0.01608271
1191,2695.996,0.01592296
1192,2697.925,0.01596373
1193,2699.853,0.01609953
1194,2701.782,0.01612583
1195,2703.71,0.01615565
1196,2705.639,0.01627307
1197,2707.567,0.01645763
1198,2709.496,0.01661365
1199,2711.424,0.01674508
1200,2713.353,0.01684706
1201,2715.281,0.01691037
1202,2717.209,0.01712508
1203,2719.138,0.01735627
1204,2721.066,0.017408
1205,2722.995,0.01737941
1206,2724.923,0.01753059
1207,2726.852,0.01775465
1208,2728.78,0.01791671
1209,2730.709,0.01809854
1210,2732.637,0.01822596
1211,2734.566,0.01840136
1212,2736.494,0.01858779
1213,2738.423,0.01845356
1214,2740.351,0.0183802
1215,2742.28,0.01847188
1216,2744.208,0.01857544
1217,2746.136,0.01867339
1218,2748.065,0.01871462
1219,2749.993,0.0188336
1220,2751.922,0.01910992
1221,2753.85,0.01951189
1222,2755.779,0.01994549
1223,2757.707,0.0201902
1224,2759.636,0.02048517
1225,2761.564,0.02083234
1226,2763.493,0.02107745
1227,2765.421,0.02132029
1228,2767.35,0.02181012
1229,2769.278,0.0224392
1230,2771.207,0.02292257
1231,2773.135,0.02333183
1232,2775.063,0.02375207
1233,2776.992,0.02437928
1234,2778.92,0.02514044
1235,2780.849,0.0258039
1236,2782.777,0.0264038
1237,2784.706,0.02709529
1238,2786.634,0.02793235
1239,2788.563,0.02868341
1240,2790.491,0.02944581
1241,2792.42,0.03031474
1242,2794.348,0.03125886
1243,2796.277,0.0321285
1244,2798.205,0.03309921
1245,2800.134,0.034314
1246,2802.062,0.03564469
1247,2803.99,0.03682176
1248,2805.919,0.03806547
1249,2807.847,0.03965628
1250,2809.776,0.04148131
1251,2811.704,0.04321967
1252,2813.633,0.04503275
1253,2815.561,0.04716698
1254,2817.49,0.04957607
1255,2819.418,0.05230922
1256,2821.347,0.05537901
1257,2823.275,0.05871244
1258,2825.204,0.06273571
1259,2827.132,0.06749284
1260,2829.061,0.07318447
1261,2830.989,0.08028791
1262,2832.917,0.08909583
1263,2834.846,0.1001471
1264,2836.774,0.1144242
1265,2838.703,0.1326131
1266,2840.631,0.1547863
1267,2842.56,0.1792997
1268,2844.488,0.2036632
1269,2846.417,0.2249353
1270,2848.345,0.2399625
1271,2850.274,0.2443796
1272,2852.202,0.2350805
1273,2854.131,0.2142098
1274,2856.059,0.1879766
1275,2857.988,0.16198
1276,2859.916,0.1400783
1277,2861.844,0.1238373
1278,2863.773,0.1132891
1279,2865.701,0.1075434
1280,2867.63,0.1053718
1281,2869.558,0.1052062
1282,2871.487,0.1050654
1283,2873.415,0.1039528
1284,2875.344,0.1026244
1285,2877.272,0.1025231
1286,2879.201,0.1043119
1287,2881.129,0.1080931
1288,2883.058,0.113892
1289,2884.986,0.1212069
1290,2886.915,0.1296574
1291,2888.843,0.138589
1292,2890.771,0.1478376
1293,2892.7,0.1569741
1294,2894.628,0.1659963
1295,2896.557,0.175016
1296,2898.485,0.1840645
1297,2900.414,0.1931427
1298,2902.342,0.202694
1299,2904.271,0.2128435
1300,2906.199,0.2239379
1301,2908.128,0.2364541
1302,2910.056,0.2503882
1303,2911.985,0.2654363
1304,2913.913,0.2811873
1305,2915.842,0.2959497
1306,2917.77,0.3061603
1307,2919.698,0.308399
1308,2921.627,0.3018618
1309,2923.555,0.2871437
1310,2925.484,0.2669371
1311,2927.412,0.2439889
1312,2929.341,0.2202902
1313,2931.269,0.1973812
1314,2933.198,0.1758787
1315,2935.126,0.1555614
1316,2937.055,0.1366679
1317,2938.983,0.1198773
1318,2940.912,0.1053696
1319,2942.84,0.09330065
1320,2944.769,0.08420718
1321,2946.697,0.07833848
1322,2948.625,0.0753234
1323,2950.554,0.07455604
1324,2952.482,0.07528088
1325,2954.411,0.07636616
1326,2956.339,0.07681548
1327,2958.268,0.07584755
1328,2960.196,0.07310012
1329,2962.125,0.06840282
1330,2964.053,0.06226848
1331,2965.982,0.055376
1332,2967.91,0.04826882
1333,2969.839,0.04166691
1334,2971.767,0.03597698
1335,2973.696,0.0313731
1336,2975.624,0.02759115
1337,2977.552,0.02445334
1338,2979.481,0.02206355
1339,2981.409,0.02017764
1340,2983.338,0.01863427
1341,2985.266,0.01736372
1342,2987.195,0.01627761
1343,2989.123,0.01547949
1344,2991.052,0.01495566
1345,2992.98,0.01462175
1346,2994.909,0.01471943
1347,2996.837,0.01495525
1348,2998.766,0.01507481
1349,3000.694,0.01505447
1350,3002.623,0.01477119
1351,3004.551,0.01427146
1352,3006.479,0.01387397
1353,3008.408,0.01358783
1354,3010.336,0.0134604
1355,3012.265,0.01381739
1356,3014.193,0.01490291
1357,3016.122,0.01675913
1358,3018.05,0.01949318
1359,3019.979,0.02312839
1360,3021.907,0.02718058
1361,3023.836,0.02996712
1362,3025.764,0.0303151
1363,3027.693,0.0284286
1364,3029.621,0.02496802
1365,3031.55,0.02099833
1366,3033.478,0.01768842
1367,3035.406,0.01518724
1368,3037.335,0.01361272
1369,3039.263,0.01263032
1370,3041.192,0.01180059
1371,3043.12,0.01126268
1372,3045.049,0.01092939
1373,3046.977,0.01094934
1374,3048.906,0.01114116
1375,3050.834,0.01158275
1376,3052.763,0.01234943
1377,3054.691,0.01361532
1378,3056.62,0.01544913
1379,3058.548,0.01705539
1380,3060.477,0.01762924
1381,3062.405,0.01708296
1382,3064.333,0.01562795
1383,3066.262,0.01373503
1384,3068.19,0.01249655
1385,3070.119,0.01185725
1386,3072.047,0.01142161
1387,3073.976,0.01136294
1388,3075.904,0.01183801
1389,3077.833,0.01277771
1390,3079.761,0.01379061
1391,3081.69,0.01435464
1392,3083.618,0.01391366
1393,3085.547,0.01246613
1394,3087.475,0.01063436
1395,3089.404,0.009057482
1396,3091.332,0.008040996
1397,3093.26,0.007503808
1398,3095.189,0.007309033
1399,3097.117,0.007187844
1400,3099.046,0.00697954
1401,3100.974,0.007117713
1402,3102.903,0.00726806
1403,3104.831,0.007117882
1404,3106.76,0.006654267
1405,3108.688,0.006196692
1406,3110.617,0.005987888
1407,3112.545,0.005658892
1408,3114.474,0.005317835
1409,3116.402,0.005131581
1410,3118.331,0.005030003
1411,3120.259,0.00500111
1412,3122.188,0.005007445
1413,3124.116,0.004988876
1414,3126.044,0.004850105
1415,3127.973,0.004806282
1416,3129.901,0.004975704
1417,3131.83,0.005094601
1418,3133.758,0.004983045
1419,3135.687,0.005009188
1420,3137.615,0.005102044
1421,3139.544,0.005039155
1422,3141.472,0.004970074
1423,3143.401,0.005011031
1424,3145.329,0.005033992
1425,3147.258,0.005079348
1426,3149.186,0.005121891
1427,3151.115,0.005359395
1428,3153.043,0.005446052
1429,3154.971,0.005284864
1430,3156.9,0.005089338
1431,3158.828,0.004927511
1432,3160.757,0.005040495
1433,3162.685,0.005251192
1434,3164.614,0.005130407
1435,3166.542,0.005024976
1436,3168.471,0.005259375
1437,3170.399,0.005358389
1438,3172.328,0.005339906
1439,3174.256,0.005192405
1440,3176.185,0.00499568
1441,3178.113,0.004919737
1442,3180.042,0.004946144
1443,3181.97,0.004922384
1444,3183.898,0.005021657
1445,3185.827,0.005221177
1446,3187.755,0.005064128
1447,3189.684,0.004968197
1448,3191.612,0.004964979
1449,3193.541,0.004868233
1450,3195.469,0.004535027
1451,3197.398,0.004417053
1452,3199.326,0.004593691
1453,3201.255,0.004647574
1454,3203.183,0.004791507
1455,3205.112,0.004959148
1456,3207.04,0.004902814
1457,3208.969,0.004908645
1458,3210.897,0.005017936
1459,3212.825,0.005131111
1460,3214.754,0.005351143
1461,3216.682,0.005490746
1462,3218.611,0.005475646
1463,3220.539,0.005501349
1464,3222.468,0.005707737
1465,3224.396,0.005729291
1466,3226.325,0.005421694
1467,3228.253,0.005270107
1468,3230.182,0.005463902
1469,3232.11,0.005621834
1470,3234.039,0.005499739
1471,3235.967,0.005322027
1472,3237.896,0.005190527
1473,3239.824,0.00532347
1474,3241.752,0.005291706
1475,3243.681,0.005146568
1476,3245.609,0.005341449
1477,3247.538,0.005534706
1478,3249.466,0.005554574
1479,3251.395,0.00541079
1480,3253.323,0.005409146
1481,3255.252,0.0054585
1482,3257.18,0.00545283
1483,3259.109,0.005312703
1484,3261.037,0.005238213
1485,3262.966,0.005420452
1486,3264.894,0.005550848
1487,3266.823,0.005562561
1488,3268.751,0.005712035
1489,3270.679,0.005835365
1490,3272.608,0.005883927
1491,3274.536,0.005880602
1492,3276.465,0.005906531
1493,3278.393,0.005894305
1494,3280.322,0.005976063
1495,3282.25,0.00592917
1496,3284.179,0.005799265
1497,3286.107,0.005676012
1498,3288.036,0.005673159
1499,3289.964,0.00587187
1500,3291.893,0.005941565
1501,3293.821,0.005990744
1502,3295.75,0.0061283
1503,3297.678,0.006270405
1504,3299.606,0.006291651
1505,3301.535,0.006404688
1506,3303.463,0.006529325
1507,3305.392,0.006568916
1508,3307.32,0.006719746
1509,3309.249,0.006524112
1510,3311.177,0.006314343
1511,3313.106,0.0062698
1512,3315.034,0.006226371
1513,3316.963,0.006236724
1514,3318.891,0.006206304
1515,3320.82,0.006215749
1516,3322.748,0.006286003
1517,3324.677,0.006452305
1518,3326.605,0.006726746
1519,3328.533,0.006718838
1520,3330.462,0.006474065
1521,3332.39,0.006375333
1522,3334.319,0.006367533
1523,3336.247,0.006384311
1524,3338.176,0.006547724
1525,3340.104,0.006595021
1526,3342.033,0.006481766
1527,3343.961,0.0063053
1528,3345.89,0.0063405
1529,3347.818,0.00634087
1530,3349.747,0.006408521
1531,3351.675,0.006636839
1532,3353.604,0.006840098
1533,3355.532,0.006784798
1534,3357.46,0.006701171
1535,3359.389,0.006871066
1536,3361.317,0.006799977
1537,3363.246,0.006523304
1538,3365.174,0.006640001
1539,3367.103,0.006665101
1540,3369.031,0.006368205
1541,3370.959,0.006215548
1542,3372.888,0.006277129
1543,3374.816,0.006285062
1544,3376.745,0.006219379
1545,3378.673,0.006200322
1546,3380.602,0.006101552
1547,3382.53,0.005985066
1548,3384.459,0.005972267
1549,3386.387,0.006058778
1550,3388.316,0.006140903
1551,3390.244,0.006317033
1552,3392.173,0.006216959
1553,3394.101,0.005960678
1554,3396.03,0.006013286
1555,3397.958,0.006096411
1556,3399.886,0.006049336
1557,3401.815,0.006197297
1558,3403.743,0.006354588
1559,3405.672,0.006659549
1560,3407.6,0.006502282
1561,3409.529,0.00623474
1562,3411.457,0.006307216
1563,3413.386,0.006339693
1564,3415.314,0.006403612
1565,3417.243,0.006244118
1566,3419.171,0.006061667
1567,3421.1,0.005995985
1568,3423.028,0.005933302
1569,3424.957,0.005764948
1570,3426.885,0.005666881
1571,3428.813,0.005569877
1572,3430.742,0.005410589
1573,3432.67,0.005212491
1574,3434.599,0.00524378
1575,3436.527,0.005654998
1576,3438.456,0.005836742
1577,3440.384,0.005475579
1578,3442.313,0.005170375
1579,3444.241,0.00484977
1580,3446.17,0.00488502
1581,3448.098,0.005263567
1582,3450.027,0.00537798
1583,3451.955,0.005417634
1584,3453.884,0.00538734
1585,3455.812,0.00566141
1586,3457.74,0.005930715
1587,3459.669,0.005624318
1588,3461.597,0.005262728
1589,3463.526,0.005337592
1590,3465.454,0.005457158
1591,3467.383,0.005195792
1592,3469.311,0.004881703
1593,3471.24,0.00494162
1594,3473.168,0.005243612
1595,3475.097,0.00542874
1596,3477.025,0.005349869
1597,3478.954,0.00526796
1598,3480.882,0.005149787
1599,3482.811,0.004900569
1600,3484.739,0.004728629
1601,3486.667,0.004693526
1602,3488.596,0.004666865
1603,3490.524,0.004837239
1604,3492.453,0.004953886
1605,3494.381,0.004876174
1606,3496.31,0.00463592
1607,3498.238,0.004351552
1608,3500.167,0.00435684
1609,3502.095,0.004555485
1610,3504.024,0.004498701
1611,3505.952,0.004410526
1612,3507.881,0.004406275
1613,3509.809,0.004424618
1614,3511.738,0.00446606
1615,3513.666,0.004316345
1616,3515.594,0.004244134
1617,3517.523,0.004191907
1618,3519.451,0.003916088
1619,3521.38,0.004017272
1620,3523.308,0.004382778
1621,3525.237,0.004231955
1622,3527.165,0.004243699
1623,3529.094,0.004416719
1624,3531.022,0.00403222
1625,3532.951,0.003828131
1626,3534.879,0.004048039
1627,3536.808,0.003929896
1628,3538.736,0.003908164
1629,3540.665,0.003944709
1630,3542.593,0.003733843
1631,3544.521,0.003625442
1632,3546.45,0.003642883
1633,3548.378,0.003511756
1634,3550.307,0.003481294
1635,3552.235,0.003545027
1636,3554.164,0.003501735
1637,3556.092,0.003508416
1638,3558.021,0.003606598
1639,3559.949,0.003662564
1640,3561.878,0.003584213
1641,3563.806,0.003424349
1642,3565.735,0.003733175
1643,3567.663,0.003593534
1644,3569.592,0.00315389
1645,3571.52,0.003063285
1646,3573.448,0.003242477
1647,3575.377,0.003389284
1648,3577.305,0.003504942
1649,3579.234,0.00374905
1650,3581.162,0.003872893
1651,3583.091,0.003671285
1652,3585.019,0.003501368
1653,3586.948,0.003626745
1654,3588.876,0.003500666
1655,3590.805,0.002993717
1656,3592.733,0.002727126
1657,3594.662,0.002409519
1658,3596.59,0.002165797
1659,3598.519,0.002128503
1660,3600.447,0.002391728
1661,3602.375,0.002421214
1662,3604.304,0.002290056
1663,3606.232,0.001983619
1664,3608.161,0.00206804
1665,3610.089,0.001890928
1666,3612.018,0.001860313
1667,3613.946,0.002082456
1668,3615.875,0.001731254
1669,3617.803,0.001323234
1670,3619.732,0.001323167
1671,3621.66,0.001326856
1672,3623.589,0.001206627
1673,3625.517,0.001216595
1674,3627.446,0.001886136
1675,3629.374,0.002830001
1676,3631.302,0.002414617
1677,3633.231,0.00230761
1678,3635.159,0.002534115
1679,3637.088,0.002518217
1680,3639.016,0.002424713
1681,3640.945,0.002581643
1682,3642.873,0.002325132
1683,3644.802,0.001724235
1684,3646.73,0.001797525
1685,3648.659,0.002755068
1686,3650.587,0.002894572
1687,3652.516,0.001977561
1688,3654.444,0.00168791
1689,3656.373,0.002213485
1690,3658.301,0.002281129
1691,3660.229,0.001965379
1692,3662.158,0.001701548
1693,3664.086,0.001450443
1694,3666.015,0.001345469
1695,3667.943,0.001617897
1696,3669.872,0.00189023
1697,3671.8,0.001077529
1698,3673.729,0.000778353
1699,3675.657,0.001668485
1700,3677.586,0.001628672
1701,3679.514,0.001638184
1702,3681.443,0.001588764
1703,3683.371,0.001718347
1704,3685.3,0.001521959
1705,3687.228,0.001452438
1706,3689.156,0.002173756
1707,3691.085,0.002396692
1708,3693.013,0.002142255
1709,3694.942,0.002012612
1710,3696.87,0.001994937
1711,3698.799,0.001695161
1712,3700.727,0.002004723
1713,3702.656,0.002083222
1714,3704.584,0.001896519
1715,3706.513,0.00190018
1716,3708.441,0.001860014
1717,3710.37,0.00179696
1718,3712.298,0.001803315
1719,3714.227,0.001466168
1720,3716.155,0.001440968
1721,3718.083,0.001522823
1722,3720.012,0.00153077
1723,3721.94,0.001438974
1724,3723.869,0.001733749
1725,3725.797,0.002072202
1726,3727.726,0.002073234
1727,3729.654,0.001785714
1728,3731.583,0.002013711
1729,3733.511,0.002426112
1730,3735.44,0.003030318
1731,3737.368,0.002910116
1732,3739.297,0.002244991
1733,3741.225,0.001467598
1734,3743.154,0.001799954
1735,3745.082,0.00295882
1736,3747.01,0.002100168
1737,3748.939,0.001806975
1738,3750.867,0.002958653
1739,3752.796,0.003069391
1740,3754.724,0.002657712
1741,3756.653,0.002784646
1742,3758.581,0.003093217
1743,3760.51,0.003156994
1744,3762.438,0.002676115
1745,3764.367,0.002862652
1746,3766.295,0.003144578
1747,3768.224,0.003004126
1748,3770.152,0.003382071
1749,3772.081,0.003321167
1750,3774.009,0.003100192
1751,3775.938,0.003023144
1752,3777.866,0.003316826
1753,3779.794,0.003768234
1754,3781.723,0.003257834
1755,3783.651,0.003127624
1756,3785.58,0.003659723
1757,3787.508,0.003782205
1758,3789.437,0.003643284
1759,3791.365,0.003548234
1760,3793.294,0.003058413
1761,3795.222,0.00294651
1762,3797.151,0.003247051
1763,3799.079,0.002961189
1764,3801.008,0.003356293
1765,3802.936,0.003299532
1766,3804.865,0.002795718
1767,3806.793,0.003355859
1768,3808.721,0.003551842
1769,3810.65,0.003370785
1770,3812.578,0.003009898
1771,3814.507,0.003086443
1772,3816.435,0.003318262
1773,3818.364,0.002328996
1774,3820.292,0.002798286
1775,3822.221,0.003645923
1776,3824.149,0.003201886
1777,3826.078,0.003257867
1778,3828.006,0.003193575
1779,3829.935,0.003197347
1780,3831.863,0.003467065
1781,3833.792,0.003387515
1782,3835.72,0.003285776
1783,3837.648,0.003897365
1784,3839.577,0.004542327
1785,3841.505,0.004420434
1786,3843.434,0.004396635
1787,3845.362,0.004236305
1788,3847.291,0.004046969
1789,3849.219,0.003927757
1790,3851.148,0.003653174
1791,3853.076,0.004882608
1792,3855.005,0.004923322
1793,3856.933,0.0043881
1794,3858.862,0.003524316
1795,3860.79,0.00293747
1796,3862.719,0.003013735
1797,3864.647,0.003606564
1798,3866.575,0.003038326
1799,3868.504,0.002931832
1800,3870.432,0.0037173
1801,3872.361,0.003662397
1802,3874.289,0.004091686
1803,3876.218,0.003493184
1804,3878.146,0.003207861
1805,3880.075,0.004011352
1806,3882.003,0.004072755
1807,3883.932,0.004257652
1808,3885.86,0.005325851
1809,3887.789,0.005045624
1810,3889.717,0.004832883
1811,3891.646,0.005051356
1812,3893.574,0.004932672
1813,3895.502,0.004506301
1814,3897.431,0.004685052
1815,3899.359,0.005094233
1816,3901.288,0.005137382
1817,3903.216,0.005621733
1818,3905.145,0.005873919
1819,3907.073,0.005350741
1820,3909.002,0.005225939
1821,3910.93,0.005406127
1822,3912.859,0.005192237
1823,3914.787,0.004841997
1824,3916.716,0.005014618
1825,3918.644,0.004938269
1826,3920.573,0.0047902
1827,3922.501,0.004724609
1828,3924.429,0.005113443
1829,3926.358,0.005020082
1830,3928.286,0.004952914
1831,3930.215,0.00527222
1832,3932.143,0.005404584
1833,3934.072,0.004948356
1834,3936.0,0.004709837
1835,3937.929,0.004708397
1836,3939.857,0.004590644
1837,3941.786,0.004986664
1838,3943.714,0.005207998
1839,3945.643,0.005105933
1840,3947.571,0.005203672
1841,3949.5,0.005090243
1842,3951.428,0.00485627
1843,3953.356,0.004742128
1844,3955.285,0.005127658
1845,3957.213,0.005570951
1846,3959.142,0.005613409
1847,3961.07,0.005586222
1848,3962.999,0.005698941
1849,3964.927,0.005760214
1850,3966.856,0.005791307
1851,3968.784,0.005789191
1852,3970.713,0.005560849
1853,3972.641,0.005494202
1854,3974.57,0.005931085
1855,3976.498,0.005953859
1856,3978.427,0.005834088
1857,3980.355,0.005755446
1858,3982.283,0.005608878
1859,3984.212,0.005633649
1860,3986.14,0.005682793
1861,3988.069,0.005610657
1862,3989.997,0.005585987
1863,3991.926,0.005609985
1864,3993.854,0.005650534
1865,3995.783,0.005916977
1866,3997.711,0.005843928
1867,3999.64,0.005574476
1868,4001.568,0.0
