topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,305328,CON,directing money to particular purposes is a core constitutional function of Congress,directing money to particular purposes is a core constitutional function of Congress,articles/t603/raw_1547.txt,6246,6330,articles/t603/clean_1547.txt,4020,4104,yes,directing money to particular purposes,0.0,38.0,1.0,1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,313041,PRO,Congressmen tend to distribute specialized benefits at a great cost and ignore the particular costs the legislation bears upon the taxpayers,Congressmen tend to distribute specialized benefits at a great cost and ignore the particular costs the legislation bears upon the taxpayers,articles/t603/raw_1561.txt,24747,24887,articles/t603/clean_1561.txt,16638,16778,yes,specialized benefits,31.0,51.0,-1.0,1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,313042,PRO,"benefits of a vote only reach a particular portion of the population, while the tax costs that pay for the vote are spread throughout the entire populace","benefits of a vote only reach a particular portion of the population, while the tax costs that pay for the vote are spread throughout the entire populace",articles/t603/raw_1561.txt,26354,26507,articles/t603/clean_1561.txt,17768,17921,no,,,,,
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,313043,PRO,Committee members can exploit pork barrel projects for electoral purposes,Committee members can thus exploit pork barrel projects for electoral purposes,articles/t603/raw_1561.txt,26672,26750,articles/t603/clean_1561.txt,18086,18164,yes,pork barrel projects,30.0,50.0,-1.0,1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,337145,CON,power of the purse is one of Congress's primary checks on the executive branch,power of the purse is one of Congress's primary checks on the executive branch,articles/t603/raw_2106.txt,35287,35451,articles/t603/clean_2106.txt,13538,13616,yes,power of the purse,0.0,18.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,397474,PRO,"If there is no rocket fire at Israel, there won't be Israeli attacks on Gaza","If there is no rocket fire at Israel, there won't be Israeli attacks on Gaza",articles/t801/raw_2730.txt,10839,10915,articles/t801/clean_2730.txt,5327,5403,no,,,,,
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,397475,PRO,"Israel was ""compelled to continue to take these defensive measures"" to protect more than 200,000 Israelis living under the threat of Palestinian rocket barrages.Militants","Israel was ""compelled to continue to take these defensive measures"" to protect more than 200,000 Israelis living under the threat of Palestinian rocket barrages.Militants",articles/t801/raw_2730.txt,10983,11153,articles/t801/clean_2730.txt,5471,5641,yes,to continue to take these defensive measures,22.0,66.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,397476,PRO,The rocket attacks have caused widespread fear and hardship in Israeli border towns,The rocket attacks have caused widespread fear and hardship in Israeli border towns,articles/t801/raw_2730.txt,13003,13086,articles/t801/clean_2730.txt,6931,7014,yes,The rocket attacks,0.0,18.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,397477,PRO,Israel's right to defend itself is recognized,Israel's right to defend itself,articles/t801/raw_2730.txt,15084,15115,articles/t801/clean_2730.txt,7949,7980,yes,Israel's right to defend itself,0.0,31.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,397478,PRO,Israeli military attacks were launched in response to militants firing missiles,Israeli military attacks were launched in response to militants firing missiles,articles/t801/raw_2730.txt,18000,18079,articles/t801/clean_2730.txt,9168,9247,yes,Israeli military attacks,0.0,24.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,397479,CON,Israel's response was excessive,"Israel's response is ""excessive",articles/t801/raw_2730.txt,26204,26235,articles/t801/clean_2730.txt,13272,13303,yes,Israel's response,0.0,17.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,397480,CON,"Israel's attacks were ""more than a holocaust","Israel's attacks were ""more than a holocaust",articles/t801/raw_2730.txt,28501,28547,articles/t801/clean_2730.txt,14681,14725,yes,Israel's attacks,0.0,16.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399247,CON,Israel intentionally targeted civilians in Gaza,Israel intentionally targeted civilians in Gaza,articles/t801/raw_2717.txt,22548,22595,articles/t801/clean_2717.txt,2547,2594,yes,Israel,0.0,6.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399248,CON,Hamas was willing to renew the cease-fire under the original terms,Hamas was willing to renew the cease-fire under the original terms,articles/t801/raw_2717.txt,43330,43396,articles/t801/clean_2717.txt,11374,11440,yes,Hamas,0.0,5.0,1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399249,PRO,"the offensive was the result of Israel’s ""patience running out"" over the rocket attacks","the offensive was the result of Israel’s ""patience running out"" over the rocket attacks",articles/t801/raw_2717.txt,47924,48011,articles/t801/clean_2717.txt,13543,13630,no,,,,,
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399250,PRO,the firing of rockets at Israel constituted a deliberate attack against the civilian population,the firing of rockets at Israel constituted a deliberate attack against the civilian population,articles/t801/raw_2717.txt,115824,115919,articles/t801/clean_2717.txt,48068,48163,yes,the firing of rockets at Israel,0.0,31.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399252,PRO,"the Israeli operation greatly curtailed years of Hamas rocket fire, returning a sense of normalcy to Southern Israel","the Israeli operation greatly curtailed years of Hamas rocket fire, returning a sense of normalcy to Southern Israel",articles/t801/raw_2717.txt,129551,129667,articles/t801/clean_2717.txt,54713,54829,yes,the Israeli operation,0.0,21.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399253,PRO,"During Operation Cast Lead, the Israeli Defense Forces did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare","During Operation Cast Lead, the Israeli Defense Forces did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",articles/t801/raw_2717.txt,152102,152265,articles/t801/clean_2717.txt,66964,67127,yes,the Israeli Defense Forces,28.0,54.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399254,CON,Israel was widely criticised by human rights groups for using heavy firepower and causing hundreds of civilian casualties,Israel was widely criticised by human rights groups for using heavy firepower and causing hundreds of civilian casualties,articles/t801/raw_2717.txt,161011,161132,articles/t801/clean_2717.txt,71865,71986,yes,Israel,0.0,6.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399255,CON,the Israeli military operation was directed at the people of Gaza as a whole,the Israeli military operation was directed at the people of Gaza as a whole,articles/t801/raw_2717.txt,161940,162016,articles/t801/clean_2717.txt,72306,72382,yes,the Israeli military operation,0.0,30.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399257,PRO,"during the conflict, the Israel Defense Forces ""did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare","during the conflict, the Israel Defense Forces ""did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",articles/t801/raw_2717.txt,180866,181022,articles/t801/clean_2717.txt,83409,83565,yes,the Israel Defense Forces,21.0,46.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399258,CON,the livelihoods and assets of tens of thousands of Gaza civilians have been affected,the livelihoods and assets of tens of thousands of Gaza civilians have been affected,articles/t801/raw_2717.txt,189973,190057,articles/t801/clean_2717.txt,89166,89250,no,,,,,
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399259,PRO,life in much of southern Israel was paralyzed by Hamas rocket and mortar fire,life in much of southern Israel was paralyzed by Hamas rocket and mortar fire,articles/t801/raw_2717.txt,224928,225005,articles/t801/clean_2717.txt,104503,104580,yes,Hamas rocket and mortar fire,49.0,77.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399260,CON,Israel targeted Palestinian civilians as a matter of policy,Israel targeted Palestinian civilians as a matter of policy,articles/t801/raw_2717.txt,235384,235443,articles/t801/clean_2717.txt,108911,108970,yes,Israel,0.0,6.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399261,CON,it was a war against Palestinian civilians,it was a war against Palestinian civilians,articles/t801/raw_2717.txt,236922,236964,articles/t801/clean_2717.txt,109534,109576,yes,it,0.0,2.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399338,PRO,Palestinian security forces do little or nothing to prevent rocket attacks,they do little or nothing to prevent rocket attacks,articles/t801/raw_2719.txt,6588,6639,articles/t801/clean_2719.txt,3947,3998,yes,Palestinian security forces,0.0,27.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399339,PRO,the constant threat of impending rocket attacks has caused fear and disrupted the lives of the growing number of Israelis who live within range of such attacks,the constant threat of impending rocket attacks has caused fear and disrupted the lives of the growing number of Israelis who live within range of such attacks,articles/t801/raw_2719.txt,37791,37950,articles/t801/clean_2719.txt,18512,18671,yes,the constant threat of impending rocket attacks,0.0,47.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399340,PRO,Israeli citizens in the south have been suffering from rockets being fired at them,Israeli citizens in the south have been suffering from rockets being fired at them,articles/t801/raw_2719.txt,54029,54111,articles/t801/clean_2719.txt,27668,27750,yes,rockets being fired at them,55.0,82.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399341,PRO,Life in the south under rocket barrages had become unbearable,Life in the south under rocket barrages had become unbearable,articles/t801/raw_2719.txt,54113,54174,articles/t801/clean_2719.txt,27752,27813,yes,Life in the south under rocket barrages,0.0,39.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,399342,PRO,Hamas attacks are violations of basic humanitarian law,Hamas attacks are violations of basic humanitarian law,articles/t801/raw_2719.txt,56321,56375,articles/t801/clean_2719.txt,29289,29343,yes,Hamas attacks,0.0,13.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401153,PRO,The Israeli government's use of force in the Gaza Strip are acts of self-defense,its use of force in the Gaza Strip are acts of self-defense,articles/t801/raw_2711.txt,4925,4990,articles/t801/clean_2711.txt,1835,1894,yes,The Israeli government's use of force in the Gaza Strip,0.0,55.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401155,CON,the Israeli Defence Force breached laws of armed conflict by attacking indiscriminately civilians,the Israeli Defence Force breached laws of armed conflict by attacking indiscriminately civilians,articles/t801/raw_2711.txt,6241,6342,articles/t801/clean_2711.txt,2488,2585,yes,the Israeli Defence Force,0.0,25.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401157,PRO,anything affiliated with Hamas is a legitimate target,anything affiliated with Hamas is a legitimate target,articles/t801/raw_2711.txt,9385,9438,articles/t801/clean_2711.txt,4170,4223,yes,anything affiliated with Hamas,0.0,30.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401158,CON,Israel's UAV attacks were a violation of International Humanitarian Law,these attacks were a violation of International Humanitarian Law,articles/t801/raw_2711.txt,13238,13302,articles/t801/clean_2711.txt,6701,6765,yes,Israel's UAV attacks,0.0,20.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401159,CON,"the Israeli soldiers at best failed to protect civilians, and at worst deliberately shot at them","the Israeli soldiers at best failed to protect civilians, and at worst deliberately shot at them",articles/t801/raw_2711.txt,17831,17927,articles/t801/clean_2711.txt,9267,9363,yes,the Israeli soldiers,0.0,20.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401160,PRO,"Israel used ""decisive force to enhance regional deterrence","Israel used ""decisive force to enhance regional deterrence",articles/t801/raw_2711.txt,55477,55535,articles/t801/clean_2711.txt,31660,31718,yes,Israel,0.0,6.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401161,PRO,"during Operation Cast Lead, the IDF did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare","during Operation Cast Lead, the IDF did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",articles/t801/raw_2711.txt,56952,57096,articles/t801/clean_2711.txt,32376,32520,yes,the IDF,28.0,35.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401162,PRO,the psychological effect of the rocket strikes paralyzed life across Israel's south,the psychological effect of the rocket strikes paralyzed life across Israel's south,articles/t801/raw_2711.txt,66834,66917,articles/t801/clean_2711.txt,38049,38132,yes,the psychological effect of the rocket strikes,0.0,46.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401928,CON,The government of Israel had a policy of deliberately targeting civilians,had a policy of deliberately targeting civilians,articles/t801/raw_2712.txt,2360,2408,articles/t801/clean_2712.txt,1308,1356,yes,The government of Israel,0.0,24.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401929,CON,it was Israeli government policy to deliberately target citizens,it was Israeli government policy to deliberately target citizens,articles/t801/raw_2712.txt,4642,4706,articles/t801/clean_2712.txt,2008,2072,yes,Israeli government policy,7.0,32.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401930,PRO,The Gaza war was conducted as a response to rockets fired from the Gaza Strip,the Gaza war would have been conducted as a response to rockets fired from the Gaza Strip,articles/t801/raw_2712.txt,34175,34264,articles/t801/clean_2712.txt,16302,16391,yes,The Gaza war,0.0,12.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401931,CON,"the war was targeted against the ""people of Gaza as a whole","the war was targeted against the ""people of Gaza as a whole",articles/t801/raw_2712.txt,34295,34354,articles/t801/clean_2712.txt,16422,16481,yes,the war,0.0,7.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401932,CON,"Israel’s military assault on Gaza was designed to ""humiliate and terrorize a civilian population","Israel’s military assault on Gaza was designed to ""humiliate and terrorize a civilian population",articles/t801/raw_2712.txt,34950,35046,articles/t801/clean_2712.txt,16584,16680,yes,Israel’s military assault on Gaza,0.0,33.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401933,CON,Israel violated the Fourth Geneva Convention by targeting civilians,Israel violated the Fourth Geneva Convention by targeting civilians,articles/t801/raw_2712.txt,36374,36445,articles/t801/clean_2712.txt,17744,17811,yes,Israel,0.0,6.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401934,PRO,Palestinian armed groups committed war crimes and possibly crimes against humanity,Palestinian armed groups committed war crimes and possibly crimes against humanity,articles/t801/raw_2712.txt,45730,45812,articles/t801/clean_2712.txt,23405,23487,yes,Palestinian armed groups,0.0,24.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401935,PRO,The Hamas terror organization is the one who started the war,The Hamas terror organization is the one who started the war,articles/t801/raw_2712.txt,50272,50332,articles/t801/clean_2712.txt,26453,26513,yes,The Hamas terror organization,0.0,29.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401937,PRO,Hamas has used terrorism for years against Israeli children,Hamas has used terrorism for years against Israeli children,articles/t801/raw_2712.txt,50374,50433,articles/t801/clean_2712.txt,26555,26614,yes,Hamas,0.0,5.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401938,PRO,The IDF's operations allowed Gazans to resume normalcy,allowed Gazans to resume normalcy,articles/t801/raw_2712.txt,50816,50849,articles/t801/clean_2712.txt,26997,27030,yes,The IDF's operations,0.0,20.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401939,PRO,the IDF was forced to deal with the lowest form of terrorists,the IDF was forced to deal with the lowest form of terrorists,articles/t801/raw_2712.txt,53061,53122,articles/t801/clean_2712.txt,28480,28541,yes,the IDF,0.0,7.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401940,CON,"disproportionate destruction and violence against civilians were part of a deliberate policy"" by Israel","disproportionate destruction and violence against civilians were part of a deliberate policy"" by Israel",articles/t801/raw_2712.txt,82712,82815,articles/t801/clean_2712.txt,45183,45286,yes,Israel,97.0,103.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401942,PRO,Hamas is guilty of war crimes,Hamas was guilty of war crimes,articles/t801/raw_2712.txt,89590,89620,articles/t801/clean_2712.txt,50349,50379,yes,Hamas,0.0,5.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401943,CON,Israel disproportionately attacked civilians,Israel disproportionately attacked civilians,articles/t801/raw_2712.txt,93401,93445,articles/t801/clean_2712.txt,53029,53073,yes,Israel,0.0,6.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401944,PRO,Israel was acting in self-defence,it was acting in self-defence,articles/t801/raw_2712.txt,95157,95186,articles/t801/clean_2712.txt,54237,54266,yes,Israel,0.0,6.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401945,CON,"the right to self-defence requires that peaceful means are first exhausted before resorting to military force, something Israel ""did not even contemplate doing","the right to self-defence requires that peaceful means are first exhausted before resorting to military force, something Israel ""did not even contemplate doing",articles/t801/raw_2712.txt,95210,95369,articles/t801/clean_2712.txt,54290,54449,yes,Israel,121.0,127.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,401946,PRO,Israelis have been killed by the unlawful rocket and mortar attacks from Gaza,Israelis have been killed by the unlawful rocket and mortar attacks from Gaza,articles/t801/raw_2712.txt,136855,136932,articles/t801/clean_2712.txt,80509,80586,yes,the unlawful rocket and mortar attacks from Gaza,29.0,77.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402254,CON,The ongoing Israeli military operation in Gaza resulted in massive violations of human rights of the Palestinian people,resulted in massive violations of human rights of the Palestinian people,articles/t801/raw_2718.txt,11401,11473,articles/t801/clean_2718.txt,5266,5338,yes,The ongoing Israeli military operation in Gaza,0.0,46.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402255,CON,Israel's actions on the Gaza Strip must be characterised as war crimes,Israel's actions on the Gaza Strip must be characterised as war crimes,articles/t801/raw_2718.txt,20522,20592,articles/t801/clean_2718.txt,10094,10164,yes,Israel's actions on the Gaza Strip,0.0,34.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402256,PRO,Israel's right to self-defence is recognized,Israel's right to self-defence,articles/t801/raw_2718.txt,26633,26663,articles/t801/clean_2718.txt,13467,13497,yes,Israel's right to self-defence,0.0,30.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402257,PRO,The right of the Israeli people to a life in peace and security without permanent threat from rocket attacks must be guaranteed,The right of the Israeli people to a life in peace and security without permanent threat from rocket attacks must be guaranteed,articles/t801/raw_2718.txt,27809,27936,articles/t801/clean_2718.txt,14093,14220,yes,The right of the Israeli people to a life in peace and security without permanent threat from rocket attacks,0.0,108.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402258,PRO,Israel's legitimate right to self-defence is undisputable,Israel's legitimate right to self-defence is undisputable,articles/t801/raw_2718.txt,27942,27999,articles/t801/clean_2718.txt,14226,14283,yes,Israel's legitimate right to self-defence,0.0,41.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402259,CON,Israel's attacks represent a severe and massive violation of the International Humanitarian Law,attacks represent a severe and massive violation of the International Humanitarian Law,articles/t801/raw_2718.txt,31009,31095,articles/t801/clean_2718.txt,15764,15850,yes,Israel's attacks,0.0,16.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402260,CON,War has never brought any solution to problems,War has never brought any solution to problems,articles/t801/raw_2718.txt,33468,33514,articles/t801/clean_2718.txt,17053,17099,yes,War,0.0,3.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402261,PRO,The repeated firing of rockets by Hamas endangers the lives of both Israeli and Palestinian civilians,"the repeated firing of rockets by Hamas, which endangers the lives of both Israeli and Palestinian civilians",articles/t801/raw_2718.txt,36697,36805,articles/t801/clean_2718.txt,19033,19141,yes,The repeated firing of rockets by Hamas,0.0,39.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402262,CON,the massive and disproportionate attacks by Israel to the Gaza Strip are in violation of international humanitarian law,the massive and disproportionate attacks by Israel to the Gaza Strip are in violation of international humanitarian law,articles/t801/raw_2718.txt,38153,38272,articles/t801/clean_2718.txt,20056,20175,yes,the massive and disproportionate attacks by Israel to the Gaza Strip,0.0,68.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402263,CON,the military solution won't conduct to peace,the military solution won't conduct to peace,articles/t801/raw_2718.txt,39016,39060,articles/t801/clean_2718.txt,20651,20695,yes,the military solution,0.0,21.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402264,PRO,Israel has the right to take military action against attacks on locations where its civilians live,Israel has the right to take military action against attacks on locations where its civilians live,articles/t801/raw_2718.txt,45132,45230,articles/t801/clean_2718.txt,24400,24498,yes,Israel,0.0,6.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402265,PRO,it was Hamas that broke the truce,it was Hamas that broke the truce,articles/t801/raw_2718.txt,47683,47716,articles/t801/clean_2718.txt,25871,25904,yes,Hamas,7.0,12.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402266,PRO,Hamas started the conflict by firing rockets on Israel,Hamas started the conflict by firing rockets on Israel,articles/t801/raw_2718.txt,47722,47776,articles/t801/clean_2718.txt,25910,25964,yes,Hamas,0.0,5.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402267,PRO,No country can just passively accept being fired on,No country can just passively accept being fired on,articles/t801/raw_2718.txt,47778,47829,articles/t801/clean_2718.txt,25966,26017,yes,passively accept being fired on,20.0,51.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402268,PRO,The right of Israel to defend itself against rockets and terrorist attacks is acknowledged,the right of Israel to defend itself against rockets and terrorist attacks,articles/t801/raw_2718.txt,48192,48266,articles/t801/clean_2718.txt,26094,26168,yes,The right of Israel to defend itself against rockets and terrorist attacks,0.0,74.0,1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402269,CON,"Military action leading to the killing and suffering of civilians, by whomever is carried out, deserves to be condemned","Military action leading to the killing and suffering of civilians, by whomever is carried out, deserves to be condemned",articles/t801/raw_2718.txt,55183,55302,articles/t801/clean_2718.txt,29584,29703,yes,Military action leading to the killing and suffering of civilians,0.0,65.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402270,CON,The Israeli air strikes have demanded a disproportionate amount of civilian victims,The Israeli air strikes have demanded a disproportionate amount of civilian victims,articles/t801/raw_2718.txt,56055,56138,articles/t801/clean_2718.txt,30091,30174,yes,The Israeli air strikes,0.0,23.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402271,CON,nothing justifies the suffering inflicted to civilian populations who live trapped in the Gaza strip,nothing justifies the suffering inflicted to civilian populations who live trapped in the Gaza strip,articles/t801/raw_2718.txt,58004,58104,articles/t801/clean_2718.txt,31044,31144,yes,the suffering inflicted to civilian populations who live trapped in the Gaza strip,18.0,100.0,-1.0,1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402272,PRO,The escalation of tensions in the Gaza Strip […] has been triggered by rocket attacks launched by Hamas against innocent Israeli civilians,The escalation of tensions in the Gaza Strip […] has been triggered by rocket attacks launched by Hamas against innocent Israeli civilians,articles/t801/raw_2718.txt,60054,60192,articles/t801/clean_2718.txt,32345,32483,yes,rocket attacks launched by Hamas against innocent Israeli civilians,71.0,138.0,-1.0,-1.0
801,train,This house believes that Israel's 2008-2009 military operations against Gaza were justified,Israel's 2008-2009 military operations against Gaza,1,402273,CON,"Israel's response was ""disproportionate","Israel's response was ""disproportionate",articles/t801/raw_2718.txt,62392,62431,articles/t801/clean_2718.txt,33681,33720,yes,Israel's response,0.0,17.0,-1.0,1.0
